timestamp,kind,name,metric,value
2026-06-11T06:48:41.680637+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:48:41.680637+00:00,camera,cam_yaya,skipped_ratio,0.1569
2026-06-11T06:48:41.680637+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:48:41.680637+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:48:41.680637+00:00,detector,cpu1,inference_ms,23.38
2026-06-11T06:48:41.680637+00:00,detector,cpu2,inference_ms,24.06
2026-06-11T06:49:14.455966+00:00,container,ainvr-bridge,cpu_pct,0.31
2026-06-11T06:49:14.455966+00:00,container,ainvr-bridge,mem_mb,111.1
2026-06-11T06:49:14.455966+00:00,container,ainvr-frigate,cpu_pct,622.32
2026-06-11T06:49:14.455966+00:00,container,ainvr-frigate,mem_mb,1383.4
2026-06-11T06:49:14.455966+00:00,container,ainvr-mqtt,cpu_pct,0.12
2026-06-11T06:49:14.455966+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:49:14.455966+00:00,container,ainvr-grafana,cpu_pct,3.23
2026-06-11T06:49:14.455966+00:00,container,ainvr-grafana,mem_mb,185.7
2026-06-11T06:49:14.455966+00:00,container,ainvr-postgres,cpu_pct,0.02
2026-06-11T06:49:14.455966+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:49:14.455966+00:00,container,mediamtx-publisher,cpu_pct,2.55
2026-06-11T06:49:14.455966+00:00,container,mediamtx-publisher,mem_mb,77.8
2026-06-11T06:49:14.455966+00:00,container,mediamtx,cpu_pct,2.74
2026-06-11T06:49:14.455966+00:00,container,mediamtx,mem_mb,30.6
2026-06-11T06:49:14.455966+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:49:14.455966+00:00,camera,cam_test,skipped_ratio,0.3922
2026-06-11T06:49:14.455966+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:49:14.455966+00:00,camera,cam_depo,skipped_ratio,0.3922
2026-06-11T06:49:14.455966+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:49:14.455966+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:49:14.455966+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:49:14.455966+00:00,camera,cam_magaza,skipped_ratio,0.0400
2026-06-11T06:49:14.455966+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:49:14.455966+00:00,camera,cam_yaya,skipped_ratio,0.1569
2026-06-11T06:49:14.455966+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:49:14.455966+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:49:14.455966+00:00,detector,cpu1,inference_ms,19.89
2026-06-11T06:49:14.455966+00:00,detector,cpu2,inference_ms,20.78
2026-06-11T06:49:47.520642+00:00,container,ainvr-bridge,cpu_pct,3.56
2026-06-11T06:49:47.520642+00:00,container,ainvr-bridge,mem_mb,111.9
2026-06-11T06:49:47.520642+00:00,container,ainvr-frigate,cpu_pct,697.31
2026-06-11T06:49:47.520642+00:00,container,ainvr-frigate,mem_mb,1379.3
2026-06-11T06:49:47.520642+00:00,container,ainvr-mqtt,cpu_pct,0.22
2026-06-11T06:49:47.520642+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:49:47.520642+00:00,container,ainvr-grafana,cpu_pct,0.12
2026-06-11T06:49:47.520642+00:00,container,ainvr-grafana,mem_mb,185.7
2026-06-11T06:49:47.520642+00:00,container,ainvr-postgres,cpu_pct,0.59
2026-06-11T06:49:47.520642+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:49:47.520642+00:00,container,mediamtx-publisher,cpu_pct,92.49
2026-06-11T06:49:47.520642+00:00,container,mediamtx-publisher,mem_mb,77.9
2026-06-11T06:49:47.520642+00:00,container,mediamtx,cpu_pct,21.14
2026-06-11T06:49:47.520642+00:00,container,mediamtx,mem_mb,30.2
2026-06-11T06:49:47.520642+00:00,camera,cam_test,camera_fps,5.20
2026-06-11T06:49:47.520642+00:00,camera,cam_test,skipped_ratio,0.1923
2026-06-11T06:49:47.520642+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:49:47.520642+00:00,camera,cam_depo,skipped_ratio,0.0800
2026-06-11T06:49:47.520642+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:49:47.520642+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:49:47.520642+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:49:47.520642+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:49:47.520642+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:49:47.520642+00:00,camera,cam_yaya,skipped_ratio,0.1731
2026-06-11T06:49:47.520642+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:49:47.520642+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:49:47.520642+00:00,detector,cpu1,inference_ms,30.01
2026-06-11T06:49:47.520642+00:00,detector,cpu2,inference_ms,28.70
2026-06-11T06:50:20.308839+00:00,container,ainvr-bridge,cpu_pct,0.29
2026-06-11T06:50:20.308839+00:00,container,ainvr-bridge,mem_mb,112.9
2026-06-11T06:50:20.308839+00:00,container,ainvr-frigate,cpu_pct,612.69
2026-06-11T06:50:20.308839+00:00,container,ainvr-frigate,mem_mb,1381.4
2026-06-11T06:50:20.308839+00:00,container,ainvr-mqtt,cpu_pct,0.17
2026-06-11T06:50:20.308839+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:50:20.308839+00:00,container,ainvr-grafana,cpu_pct,0.09
2026-06-11T06:50:20.308839+00:00,container,ainvr-grafana,mem_mb,185.7
2026-06-11T06:50:20.308839+00:00,container,ainvr-postgres,cpu_pct,2.45
2026-06-11T06:50:20.308839+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:50:20.308839+00:00,container,mediamtx-publisher,cpu_pct,2.51
2026-06-11T06:50:20.308839+00:00,container,mediamtx-publisher,mem_mb,77.9
2026-06-11T06:50:20.308839+00:00,container,mediamtx,cpu_pct,1.98
2026-06-11T06:50:20.308839+00:00,container,mediamtx,mem_mb,30.6
2026-06-11T06:50:20.308839+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:50:20.308839+00:00,camera,cam_test,skipped_ratio,0.1961
2026-06-11T06:50:20.308839+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:50:20.308839+00:00,camera,cam_depo,skipped_ratio,0.0000
2026-06-11T06:50:20.308839+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:50:20.308839+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:50:20.308839+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:50:20.308839+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:50:20.308839+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:50:20.308839+00:00,camera,cam_yaya,skipped_ratio,0.0588
2026-06-11T06:50:20.308839+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:50:20.308839+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:50:20.308839+00:00,detector,cpu1,inference_ms,26.51
2026-06-11T06:50:20.308839+00:00,detector,cpu2,inference_ms,28.04
2026-06-11T06:50:53.107004+00:00,container,ainvr-bridge,cpu_pct,0.44
2026-06-11T06:50:53.107004+00:00,container,ainvr-bridge,mem_mb,113.5
2026-06-11T06:50:53.107004+00:00,container,ainvr-frigate,cpu_pct,599.43
2026-06-11T06:50:53.107004+00:00,container,ainvr-frigate,mem_mb,1383.4
2026-06-11T06:50:53.107004+00:00,container,ainvr-mqtt,cpu_pct,0.23
2026-06-11T06:50:53.107004+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:50:53.107004+00:00,container,ainvr-grafana,cpu_pct,0.18
2026-06-11T06:50:53.107004+00:00,container,ainvr-grafana,mem_mb,185.7
2026-06-11T06:50:53.107004+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:50:53.107004+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:50:53.107004+00:00,container,mediamtx-publisher,cpu_pct,3.58
2026-06-11T06:50:53.107004+00:00,container,mediamtx-publisher,mem_mb,77.9
2026-06-11T06:50:53.107004+00:00,container,mediamtx,cpu_pct,4.73
2026-06-11T06:50:53.107004+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:50:53.107004+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:50:53.107004+00:00,camera,cam_test,skipped_ratio,0.1961
2026-06-11T06:50:53.107004+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:50:53.107004+00:00,camera,cam_depo,skipped_ratio,0.1000
2026-06-11T06:50:53.107004+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:50:53.107004+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:50:53.107004+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:50:53.107004+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:50:53.107004+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:50:53.107004+00:00,camera,cam_yaya,skipped_ratio,0.1765
2026-06-11T06:50:53.107004+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:50:53.107004+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:50:53.107004+00:00,detector,cpu1,inference_ms,40.16
2026-06-11T06:50:53.107004+00:00,detector,cpu2,inference_ms,40.05
2026-06-11T06:51:25.916206+00:00,container,ainvr-bridge,cpu_pct,29.26
2026-06-11T06:51:25.916206+00:00,container,ainvr-bridge,mem_mb,114.2
2026-06-11T06:51:25.916206+00:00,container,ainvr-frigate,cpu_pct,623.09
2026-06-11T06:51:25.916206+00:00,container,ainvr-frigate,mem_mb,1385.5
2026-06-11T06:51:25.916206+00:00,container,ainvr-mqtt,cpu_pct,0.14
2026-06-11T06:51:25.916206+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:51:25.916206+00:00,container,ainvr-grafana,cpu_pct,0.18
2026-06-11T06:51:25.916206+00:00,container,ainvr-grafana,mem_mb,185.8
2026-06-11T06:51:25.916206+00:00,container,ainvr-postgres,cpu_pct,0.02
2026-06-11T06:51:25.916206+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:51:25.916206+00:00,container,mediamtx-publisher,cpu_pct,5.89
2026-06-11T06:51:25.916206+00:00,container,mediamtx-publisher,mem_mb,77.9
2026-06-11T06:51:25.916206+00:00,container,mediamtx,cpu_pct,3.76
2026-06-11T06:51:25.916206+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:51:25.916206+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:51:25.916206+00:00,camera,cam_test,skipped_ratio,0.5882
2026-06-11T06:51:25.916206+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:51:25.916206+00:00,camera,cam_depo,skipped_ratio,0.6600
2026-06-11T06:51:25.916206+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:51:25.916206+00:00,camera,cam_kapi,skipped_ratio,0.1176
2026-06-11T06:51:25.916206+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:51:25.916206+00:00,camera,cam_magaza,skipped_ratio,0.3137
2026-06-11T06:51:25.916206+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:51:25.916206+00:00,camera,cam_yaya,skipped_ratio,0.1569
2026-06-11T06:51:25.916206+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:51:25.916206+00:00,camera,cam_tir,skipped_ratio,0.0200
2026-06-11T06:51:25.916206+00:00,detector,cpu1,inference_ms,37.38
2026-06-11T06:51:25.916206+00:00,detector,cpu2,inference_ms,36.17
2026-06-11T06:51:58.779573+00:00,container,ainvr-bridge,cpu_pct,0.14
2026-06-11T06:51:58.779573+00:00,container,ainvr-bridge,mem_mb,115.0
2026-06-11T06:51:58.779573+00:00,container,ainvr-frigate,cpu_pct,621.71
2026-06-11T06:51:58.779573+00:00,container,ainvr-frigate,mem_mb,1383.4
2026-06-11T06:51:58.779573+00:00,container,ainvr-mqtt,cpu_pct,0.15
2026-06-11T06:51:58.779573+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:51:58.779573+00:00,container,ainvr-grafana,cpu_pct,0.05
2026-06-11T06:51:58.779573+00:00,container,ainvr-grafana,mem_mb,185.8
2026-06-11T06:51:58.779573+00:00,container,ainvr-postgres,cpu_pct,0.12
2026-06-11T06:51:58.779573+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:51:58.779573+00:00,container,mediamtx-publisher,cpu_pct,8.36
2026-06-11T06:51:58.779573+00:00,container,mediamtx-publisher,mem_mb,78.0
2026-06-11T06:51:58.779573+00:00,container,mediamtx,cpu_pct,5.28
2026-06-11T06:51:58.779573+00:00,container,mediamtx,mem_mb,30.6
2026-06-11T06:51:58.779573+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:51:58.779573+00:00,camera,cam_test,skipped_ratio,0.3600
2026-06-11T06:51:58.779573+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:51:58.779573+00:00,camera,cam_depo,skipped_ratio,0.3200
2026-06-11T06:51:58.779573+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:51:58.779573+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:51:58.779573+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:51:58.779573+00:00,camera,cam_magaza,skipped_ratio,0.0200
2026-06-11T06:51:58.779573+00:00,camera,cam_yaya,camera_fps,5.30
2026-06-11T06:51:58.779573+00:00,camera,cam_yaya,skipped_ratio,0.1698
2026-06-11T06:51:58.779573+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:51:58.779573+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:51:58.779573+00:00,detector,cpu1,inference_ms,27.35
2026-06-11T06:51:58.779573+00:00,detector,cpu2,inference_ms,28.49
2026-06-11T06:52:31.561328+00:00,container,ainvr-bridge,cpu_pct,0.11
2026-06-11T06:52:31.561328+00:00,container,ainvr-bridge,mem_mb,116.0
2026-06-11T06:52:31.561328+00:00,container,ainvr-frigate,cpu_pct,635.65
2026-06-11T06:52:31.561328+00:00,container,ainvr-frigate,mem_mb,1384.4
2026-06-11T06:52:31.561328+00:00,container,ainvr-mqtt,cpu_pct,0.11
2026-06-11T06:52:31.561328+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:52:31.561328+00:00,container,ainvr-grafana,cpu_pct,0.05
2026-06-11T06:52:31.561328+00:00,container,ainvr-grafana,mem_mb,185.8
2026-06-11T06:52:31.561328+00:00,container,ainvr-postgres,cpu_pct,0.46
2026-06-11T06:52:31.561328+00:00,container,ainvr-postgres,mem_mb,47.6
2026-06-11T06:52:31.561328+00:00,container,mediamtx-publisher,cpu_pct,3.43
2026-06-11T06:52:31.561328+00:00,container,mediamtx-publisher,mem_mb,78.0
2026-06-11T06:52:31.561328+00:00,container,mediamtx,cpu_pct,3.79
2026-06-11T06:52:31.561328+00:00,container,mediamtx,mem_mb,30.6
2026-06-11T06:52:31.561328+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:52:31.561328+00:00,camera,cam_test,skipped_ratio,0.0600
2026-06-11T06:52:31.561328+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:52:31.561328+00:00,camera,cam_depo,skipped_ratio,0.0800
2026-06-11T06:52:31.561328+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:52:31.561328+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:52:31.561328+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:52:31.561328+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:52:31.561328+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:52:31.561328+00:00,camera,cam_yaya,skipped_ratio,0.1569
2026-06-11T06:52:31.561328+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:52:31.561328+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:52:31.561328+00:00,detector,cpu1,inference_ms,29.55
2026-06-11T06:52:31.561328+00:00,detector,cpu2,inference_ms,23.79
2026-06-11T06:53:04.417513+00:00,container,ainvr-bridge,cpu_pct,0.97
2026-06-11T06:53:04.417513+00:00,container,ainvr-bridge,mem_mb,116.5
2026-06-11T06:53:04.417513+00:00,container,ainvr-frigate,cpu_pct,619.89
2026-06-11T06:53:04.417513+00:00,container,ainvr-frigate,mem_mb,1383.4
2026-06-11T06:53:04.417513+00:00,container,ainvr-mqtt,cpu_pct,0.12
2026-06-11T06:53:04.417513+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:53:04.417513+00:00,container,ainvr-grafana,cpu_pct,0.06
2026-06-11T06:53:04.417513+00:00,container,ainvr-grafana,mem_mb,185.8
2026-06-11T06:53:04.417513+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:53:04.417513+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:53:04.417513+00:00,container,mediamtx-publisher,cpu_pct,4.84
2026-06-11T06:53:04.417513+00:00,container,mediamtx-publisher,mem_mb,78.0
2026-06-11T06:53:04.417513+00:00,container,mediamtx,cpu_pct,6.12
2026-06-11T06:53:04.417513+00:00,container,mediamtx,mem_mb,30.7
2026-06-11T06:53:04.417513+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:53:04.417513+00:00,camera,cam_test,skipped_ratio,0.3137
2026-06-11T06:53:04.417513+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:53:04.417513+00:00,camera,cam_depo,skipped_ratio,0.4400
2026-06-11T06:53:04.417513+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:53:04.417513+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:53:04.417513+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:53:04.417513+00:00,camera,cam_magaza,skipped_ratio,0.0600
2026-06-11T06:53:04.417513+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:53:04.417513+00:00,camera,cam_yaya,skipped_ratio,0.2500
2026-06-11T06:53:04.417513+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:53:04.417513+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:53:04.417513+00:00,detector,cpu1,inference_ms,29.92
2026-06-11T06:53:04.417513+00:00,detector,cpu2,inference_ms,27.95
2026-06-11T06:53:37.366621+00:00,container,ainvr-bridge,cpu_pct,0.25
2026-06-11T06:53:37.366621+00:00,container,ainvr-bridge,mem_mb,117.4
2026-06-11T06:53:37.366621+00:00,container,ainvr-frigate,cpu_pct,662.53
2026-06-11T06:53:37.366621+00:00,container,ainvr-frigate,mem_mb,1385.5
2026-06-11T06:53:37.366621+00:00,container,ainvr-mqtt,cpu_pct,0.14
2026-06-11T06:53:37.366621+00:00,container,ainvr-mqtt,mem_mb,11.5
2026-06-11T06:53:37.366621+00:00,container,ainvr-grafana,cpu_pct,0.15
2026-06-11T06:53:37.366621+00:00,container,ainvr-grafana,mem_mb,185.8
2026-06-11T06:53:37.366621+00:00,container,ainvr-postgres,cpu_pct,0.03
2026-06-11T06:53:37.366621+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:53:37.366621+00:00,container,mediamtx-publisher,cpu_pct,3.73
2026-06-11T06:53:37.366621+00:00,container,mediamtx-publisher,mem_mb,78.0
2026-06-11T06:53:37.366621+00:00,container,mediamtx,cpu_pct,5.75
2026-06-11T06:53:37.366621+00:00,container,mediamtx,mem_mb,30.5
2026-06-11T06:53:37.366621+00:00,camera,cam_test,camera_fps,5.20
2026-06-11T06:53:37.366621+00:00,camera,cam_test,skipped_ratio,0.3462
2026-06-11T06:53:37.366621+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:53:37.366621+00:00,camera,cam_depo,skipped_ratio,0.5600
2026-06-11T06:53:37.366621+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:53:37.366621+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:53:37.366621+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:53:37.366621+00:00,camera,cam_magaza,skipped_ratio,0.2800
2026-06-11T06:53:37.366621+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:53:37.366621+00:00,camera,cam_yaya,skipped_ratio,0.2157
2026-06-11T06:53:37.366621+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:53:37.366621+00:00,camera,cam_tir,skipped_ratio,0.0784
2026-06-11T06:53:37.366621+00:00,detector,cpu1,inference_ms,39.21
2026-06-11T06:53:37.366621+00:00,detector,cpu2,inference_ms,46.90
2026-06-11T06:54:10.163274+00:00,container,ainvr-bridge,cpu_pct,0.31
2026-06-11T06:54:10.163274+00:00,container,ainvr-bridge,mem_mb,118.0
2026-06-11T06:54:10.163274+00:00,container,ainvr-frigate,cpu_pct,669.08
2026-06-11T06:54:10.163274+00:00,container,ainvr-frigate,mem_mb,1388.5
2026-06-11T06:54:10.163274+00:00,container,ainvr-mqtt,cpu_pct,0.25
2026-06-11T06:54:10.163274+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:54:10.163274+00:00,container,ainvr-grafana,cpu_pct,1.90
2026-06-11T06:54:10.163274+00:00,container,ainvr-grafana,mem_mb,185.8
2026-06-11T06:54:10.163274+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:54:10.163274+00:00,container,ainvr-postgres,mem_mb,47.4
2026-06-11T06:54:10.163274+00:00,container,mediamtx-publisher,cpu_pct,2.48
2026-06-11T06:54:10.163274+00:00,container,mediamtx-publisher,mem_mb,78.1
2026-06-11T06:54:10.163274+00:00,container,mediamtx,cpu_pct,2.74
2026-06-11T06:54:10.163274+00:00,container,mediamtx,mem_mb,30.7
2026-06-11T06:54:10.163274+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:54:10.163274+00:00,camera,cam_test,skipped_ratio,0.4314
2026-06-11T06:54:10.163274+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:54:10.163274+00:00,camera,cam_depo,skipped_ratio,0.2600
2026-06-11T06:54:10.163274+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:54:10.163274+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:54:10.163274+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:54:10.163274+00:00,camera,cam_magaza,skipped_ratio,0.0600
2026-06-11T06:54:10.163274+00:00,camera,cam_yaya,camera_fps,5.40
2026-06-11T06:54:10.163274+00:00,camera,cam_yaya,skipped_ratio,0.1481
2026-06-11T06:54:10.163274+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:54:10.163274+00:00,camera,cam_tir,skipped_ratio,0.0196
2026-06-11T06:54:10.163274+00:00,detector,cpu1,inference_ms,28.95
2026-06-11T06:54:10.163274+00:00,detector,cpu2,inference_ms,26.68
2026-06-11T06:54:42.944808+00:00,container,ainvr-bridge,cpu_pct,2.05
2026-06-11T06:54:42.944808+00:00,container,ainvr-bridge,mem_mb,119.0
2026-06-11T06:54:42.944808+00:00,container,ainvr-frigate,cpu_pct,656.32
2026-06-11T06:54:42.944808+00:00,container,ainvr-frigate,mem_mb,1385.5
2026-06-11T06:54:42.944808+00:00,container,ainvr-mqtt,cpu_pct,0.22
2026-06-11T06:54:42.944808+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:54:42.944808+00:00,container,ainvr-grafana,cpu_pct,0.04
2026-06-11T06:54:42.944808+00:00,container,ainvr-grafana,mem_mb,185.8
2026-06-11T06:54:42.944808+00:00,container,ainvr-postgres,cpu_pct,4.34
2026-06-11T06:54:42.944808+00:00,container,ainvr-postgres,mem_mb,47.4
2026-06-11T06:54:42.944808+00:00,container,mediamtx-publisher,cpu_pct,4.70
2026-06-11T06:54:42.944808+00:00,container,mediamtx-publisher,mem_mb,78.1
2026-06-11T06:54:42.944808+00:00,container,mediamtx,cpu_pct,3.89
2026-06-11T06:54:42.944808+00:00,container,mediamtx,mem_mb,30.6
2026-06-11T06:54:42.944808+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:54:42.944808+00:00,camera,cam_test,skipped_ratio,0.3529
2026-06-11T06:54:42.944808+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:54:42.944808+00:00,camera,cam_depo,skipped_ratio,0.4000
2026-06-11T06:54:42.944808+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:54:42.944808+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:54:42.944808+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:54:42.944808+00:00,camera,cam_magaza,skipped_ratio,0.0600
2026-06-11T06:54:42.944808+00:00,camera,cam_yaya,camera_fps,5.30
2026-06-11T06:54:42.944808+00:00,camera,cam_yaya,skipped_ratio,0.1887
2026-06-11T06:54:42.944808+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:54:42.944808+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:54:42.944808+00:00,detector,cpu1,inference_ms,29.64
2026-06-11T06:54:42.944808+00:00,detector,cpu2,inference_ms,28.69
2026-06-11T06:55:15.807944+00:00,container,ainvr-bridge,cpu_pct,0.23
2026-06-11T06:55:15.807944+00:00,container,ainvr-bridge,mem_mb,119.9
2026-06-11T06:55:15.807944+00:00,container,ainvr-frigate,cpu_pct,648.46
2026-06-11T06:55:15.807944+00:00,container,ainvr-frigate,mem_mb,1384.4
2026-06-11T06:55:15.807944+00:00,container,ainvr-mqtt,cpu_pct,0.20
2026-06-11T06:55:15.807944+00:00,container,ainvr-mqtt,mem_mb,11.6
2026-06-11T06:55:15.807944+00:00,container,ainvr-grafana,cpu_pct,0.03
2026-06-11T06:55:15.807944+00:00,container,ainvr-grafana,mem_mb,185.8
2026-06-11T06:55:15.807944+00:00,container,ainvr-postgres,cpu_pct,0.02
2026-06-11T06:55:15.807944+00:00,container,ainvr-postgres,mem_mb,47.4
2026-06-11T06:55:15.807944+00:00,container,mediamtx-publisher,cpu_pct,3.16
2026-06-11T06:55:15.807944+00:00,container,mediamtx-publisher,mem_mb,78.1
2026-06-11T06:55:15.807944+00:00,container,mediamtx,cpu_pct,2.99
2026-06-11T06:55:15.807944+00:00,container,mediamtx,mem_mb,30.2
2026-06-11T06:55:15.807944+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:55:15.807944+00:00,camera,cam_test,skipped_ratio,0.3200
2026-06-11T06:55:15.807944+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:55:15.807944+00:00,camera,cam_depo,skipped_ratio,0.4510
2026-06-11T06:55:15.807944+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:55:15.807944+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:55:15.807944+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:55:15.807944+00:00,camera,cam_magaza,skipped_ratio,0.1200
2026-06-11T06:55:15.807944+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:55:15.807944+00:00,camera,cam_yaya,skipped_ratio,0.2157
2026-06-11T06:55:15.807944+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:55:15.807944+00:00,camera,cam_tir,skipped_ratio,0.0588
2026-06-11T06:55:15.807944+00:00,detector,cpu1,inference_ms,25.03
